Age,Tenure,MonthlyCharges,TotalCharges,OnlineSecurity,TechSupport,TotalServiceUsage,ContractLength
0.2156862745098039,0.7000000000000001,0.3083272477815398,0.3939089863080073,0,0,1,12
0.8431372549019608,0.1999999999999999,0.2824359910597712,1.0,0,1,3,1
0.4509803921568628,0.9428571428571428,0.5831728960587754,0.8063267268737767,0,0,2,1
0.1960784313725491,0.7000000000000001,0.949523114032176,1.0,0,1,3,1
0.3921568627450981,0.3857142857142857,0.6766691008873842,0.3537130770370184,1,0,3,1
0.5030496196232563,0.1142857142857142,0.9123459248932264,0.1215600125568036,0,0,3,1
0.3137254901960784,0.3714285714285714,0.8163048529509396,0.3956392418749479,1,1,3,1
0.5686274509803921,0.9571428571428572,0.8133174002522738,1.0,1,0,4,1
0.607843137254902,0.4999999999999999,0.0604793201885414,0.1480295489736226,0,1,3,12
0.9607843137254902,0.9428571428571428,0.6786607360198278,0.8958501820383084,1,0,3,1
0.0196078431372549,0.7714285714285715,0.2886321892495961,0.4212814044598502,1,1,3,1
1.0,0.0142857142857142,0.772710172829671,0.0,0,0,2,12
0.0588235294117647,0.1285714285714285,0.9213082829892232,0.1379034572016385,1,1,3,1
0.7450980392156864,0.1714285714285714,0.5137976056119853,0.1146984326808486,1,0,1,12
0.3725490196078431,0.2571428571428571,0.3867755427205736,0.149391904331808,1,0,2,12
0.1372549019607843,0.4999999999999999,0.2889641284383368,1.0,1,0,4,1
0.5294117647058824,0.0285714285714285,0.9958839540596164,0.0193448034657806,0,0,1,1
0.8823529411764707,0.8285714285714286,0.1045165858947974,0.2955045164971915,1,1,3,1
0.7843137254901961,0.9428571428571428,0.3866648963243267,0.613042560431224,0,0,3,12
0.9019607843137256,0.0285714285714285,0.3491557679966363,0.0,0,0,2,12
0.4509803921568628,0.8428571428571429,0.6145964725928876,0.7487511474791444,1,0,3,24
0.3333333333333333,0.7714285714285715,0.8584611299209985,0.8742533151985842,0,1,2,12
0.5882352941176471,0.0285714285714285,0.6800991391710371,0.0054192182714987,1,0,3,1
0.2156862745098039,0.7428571428571429,0.9852619000199164,0.9373152667019464,0,1,2,1
0.6470588235294118,0.4999999999999999,0.1507667795259908,0.1883668347440458,0,1,4,12
0.2941176470588236,0.9142857142857144,0.9732014428290072,1.0,1,0,1,24
0.5490196078431373,0.1142857142857142,0.0827192458341632,0.0133057777683526,0,1,3,1
0.5030496196232563,0.1285714285714285,0.286197968532165,0.0485133457808914,1,0,3,1
0.1764705882352941,0.6,0.2722565226050588,0.3089095791253742,1,0,2,1
0.9803921568627452,0.8,0.8770497244904734,0.9206360528709552,0,0,2,12
0.0,0.6285714285714286,0.3138595675938835,0.3557116266426582,0,0,4,1
0.3921568627450981,0.2571428571428571,0.4555976011861294,0.1674222276630753,0,1,2,1
0.1764705882352941,0.2714285714285714,0.3708424616610238,0.1593059313546407,0,1,1,1
0.3725490196078431,1.0,0.1974595587421718,0.4588329305709649,0,1,1,24
0.1764705882352941,0.2428571428571428,0.0,0.0260023513482337,0,1,2,24
0.0,0.4857142857142857,0.1852884551550156,0.2013734726920045,1,1,4,1
0.8823529411764707,0.6714285714285715,0.3238177432561022,0.3852512822687843,0,0,2,1
0.2156862745098039,0.5285714285714286,0.0,0.1088939634483913,1,0,4,1
0.6274509803921569,0.1571428571428571,0.9109075217420168,0.1733584340881874,1,0,3,24
0.9215686274509804,0.6142857142857143,0.55008962358096,0.4945545949450831,1,0,2,24
0.9411764705882354,0.8428571428571429,1.0000000000000002,0.2091588194676724,0,0,2,1
0.8823529411764707,0.2428571428571428,0.1671424461705282,0.0805929587434456,1,0,1,12
0.5030496196232563,0.1571428571428571,0.6068512248556066,0.119130907248341,1,0,2,1
0.5686274509803921,0.0571428571428571,0.2171546172741154,0.0009160554542892,1,0,1,24
0.4705882352941176,0.2857142857142857,0.5723295492265819,0.2237945002613858,1,0,2,24
0.3333333333333333,0.9,0.4038150877425923,0.6029775176021773,1,0,2,1
0.4313725490196078,0.2285714285714285,0.0968819845537631,0.0585687493031584,0,1,4,1
0.8431372549019608,0.0428571428571428,0.4447542543539357,0.0076860619158379,1,0,2,1
0.8039215686274509,0.3428571428571428,0.9254021996503574,0.4044431420669951,1,1,3,1
0.4705882352941176,0.4857142857142857,0.4602447498284982,0.3446087517836733,1,1,3,1
0.0588235294117647,0.8714285714285714,1.0000000000000002,1.0,0,0,4,12
0.5686274509803921,0.6285714285714286,0.2089667839518467,0.2826665664178761,0,1,2,12
0.5098039215686275,0.8428571428571429,0.5506428555621943,0.6897746554992085,1,1,4,1
0.7843137254901961,0.0571428571428571,0.2239040474451747,0.0022623453011753,1,1,1,1
0.0392156862745098,0.0142857142857142,0.1419150678262409,0.0,0,0,2,12
0.0,0.7714285714285715,0.549315098807232,0.6285505984884924,0,1,1,1
0.8823529411764707,0.1571428571428571,0.8258204430281706,0.1591597352018165,1,0,2,1
0.6666666666666666,0.2571428571428571,1.0000000000000002,0.3239533239060913,0,0,4,1
0.7450980392156864,0.1999999999999999,0.5710017924716193,0.1515173714767128,0,0,3,12
0.7058823529411765,0.8857142857142858,0.3727234503972206,0.5642564222684694,1,1,1,1
0.4705882352941176,0.3142857142857143,0.0396777976941291,0.0722469256234301,0,0,1,24
0.3137254901960784,0.3,0.6134900086304189,0.2542932669120833,1,1,4,1
0.2941176470588236,0.0285714285714285,0.2883002500608555,0.0,1,0,1,1
0.5294117647058824,0.8714285714285714,0.5645843014893006,0.7263911688527006,1,0,1,1
0.823529411764706,0.2857142857142857,0.8780455420566953,0.3205217306925488,1,0,3,1
0.5490196078431373,1.0,0.1346124056739472,0.3949002283551776,1,1,2,12
0.3921568627450981,0.8714285714285714,0.8923189271725422,1.0,0,1,4,1
0.1960784313725491,0.4142857142857142,0.2376242005797871,0.1930692099013674,0,1,2,24
0.9019607843137256,0.3857142857142857,0.4603553962247449,1.0,1,0,4,12
1.0,0.7714285714285715,0.2806656487198213,0.4131394033333365,0,0,1,24
0.4705882352941176,0.7714285714285715,0.3768173670583549,0.4911567393052694,0,0,1,1
0.7254901960784313,0.8285714285714286,0.8383234858040673,0.9251552811994638,0,1,1,12
0.8431372549019608,0.3428571428571428,0.5919139613622784,0.2819918149433031,0,0,3,1
0.0392156862745098,0.5714285714285715,0.5828409568700348,0.4799076682934602,0,0,3,12
0.1372549019607843,0.4285714285714285,0.1681382637367501,0.1656550214201462,0,1,3,1
0.7254901960784313,0.2571428571428571,0.903936798778464,0.290252700853432,0,1,3,1
0.9607843137254902,0.6857142857142857,0.3000287680630242,0.3795335667973434,0,1,3,12
0.3921568627450981,0.2714285714285714,0.4871318241164885,0.1887748987310495,0,1,1,1
0.4313725490196078,0.0428571428571428,0.3222686937086459,0.0007811051593746,1,0,2,1
0.5882352941176471,0.7714285714285715,0.612604837460444,0.6781207336026556,0,0,1,1
0.1372549019607843,0.2428571428571428,0.5162318263294163,0.1736331543314064,1,0,1,24
0.823529411764706,0.8714285714285714,0.7700546593197461,0.9104730104229825,1,0,3,1
0.5882352941176471,0.6142857142857143,1.0000000000000002,0.8045643402842373,1,0,3,1
0.9803921568627452,0.7571428571428571,0.4739649029631105,0.5571490400696343,0,1,4,1
0.5098039215686275,0.4571428571428571,0.3624333355462613,0.2737020111128354,0,1,0,1
0.3725490196078431,0.1142857142857142,0.3002500608555179,0.0391535788978866,0,1,3,1
0.0,0.9,0.6730177698112372,0.8490866917481428,0,0,2,1
0.3725490196078431,0.5714285714285715,0.4863572993427605,0.420609866087537,0,1,1,1
0.0,0.0999999999999999,0.5996592090995596,0.0696860831223128,1,1,3,1
0.6666666666666666,0.1285714285714285,0.7217021841598621,0.1105133669873664,1,1,3,1
0.823529411764706,0.4285714285714285,0.8580185443360111,0.4772488261734169,1,0,1,1
0.2549019607843137,0.6285714285714286,0.3060036734603554,0.3483520159164233,1,1,4,24
0.3333333333333333,0.9571428571428572,0.7581048485250836,0.9938417682087308,0,1,2,1
0.823529411764706,0.5428571428571429,0.9649029631104916,0.6693843085580657,0,1,1,1
0.2352941176470588,0.6714285714285715,0.403151209365111,0.4441908235727319,1,1,2,1
0.3137254901960784,0.3285714285714285,0.6344021775210782,0.2836272839935776,1,0,4,24
